Unnamed: 0,index,content,type,label,kn_id
6491,284,如果点A和点C都向点B运动，且都用了4秒钟，那么这两点的运动速度分别是点A每秒 个单位长度、点C每秒 个单位长度． 解析： ∵A、B、C分别表示数-8，2，20． ∴AB=2-(-8)=10，BC=20-2=18， ∴{V_A}=10/ 4=2.5个单位长度/秒， {V_B}=18/ 4=4.5个单位长度/秒．,普通题,数轴上两点间距离,129
5335,37546,"求抛物线的表达式． 解析： 抛物线y=a * x^2+2x+c与x轴的两个交点分别为A( -3,0 )，B( 1,0 )， ∴条件表达式：9a-6+c=0 \\ a+2+c=0 \\ ，即：条件表达式：9a+c=6 \\ a+c=-2 \\ ， 解得：条件表达式：a=1 \\ c=-3 \\ ， ∴y={x^2}+2x-3．",普通题,二次函数一般式,23
3711,33410,作△ ABC关于x轴对称的△ {A_1}{B_1}{C_1}． 解析： 如图所示，△ {A_1}{B_1}{C_1}即为所求．,普通题,坐标系中的对称-点关于坐标轴对称,85
5961,23355,{a^2}{b^3}* {(ab)^3}/ ( -1/2 * a^2b ) 解析： 原式={a^2}{b^3}* {a^3}{b^3}/ ( -1/2 * a^2b ) =-2 * a^3{b^5}．,普通题,幂的综合运算,73
10735,9803,如果一组数据6、7、x、9、5的平均数是2x，那么这组数据的方差为 ． 解析： ∵数据6、7、x、9、5的平均数是2x， ∴1/5(6+7+x+9+5)=2x， 解得：x=3， 则这组数据为6、7、3、9、5，其平均数是6， 所以这组数据的方差为1/5×  {(6-6)^2}+{(7-6)^2}+{(3-6)^2}+{(9-6)^2}+{(5-6)^2} \=4． 故答案为：4．,普通题,方差,60
11044,2072,生活中经常用正负数表示相反意义的量．如果收入100元记作+100元，那么-80元表示（ ）． 解析： 收入和支出是一组相反意义的量． 故选C．,普通题,相反意义的量,20
7613,32337,二次函数y={x^2}-2x的对称轴是直线 ． 解析： 解：∵ y={x^2}-2x， ∴ y={( x-1 )^2}-1， ∴ 二次函数的对称轴为x=1． 故答案为x=1．,普通题,二次函数顶点式,140
2615,42205,{a^3}{m^2}-{a^3}{n^2}． 解析： 原式={a^3}({m^2}-{n^2}) ={a^3}(m+n)(m-n)．,普通题,提公因式+平方差,46
6920,15106,已知:如图，AB//CD，AB=CD，求证:AD//BC. 解析： ∵AB//CD， ∴∠ ABD=∠ BDC， 在△ ABD和△ CDB中， 条件表达式：AB=CD \\ ∠ ABD=∠ BDC \\ BD=BD \\， ∴△ ABD≌△ CDB( SAS )， ∴∠ ADB=∠ CBD， ∴AD//BC．,普通题,SAS,34
304,2524,先化简，再求值：(2a+3b)(3a-2b)-1/2{(3a+2b)^2}-a( 3/2a-b-{a^2} )，其中a是9的立方根，b是2的平方根． 解析： (2a+3b)(3a-2b)-1/2{(3a+2b)^2}-a( 3/2a-b-{a^2} ) =(6 * a^2+5ab-6 * b^2)-1/2(9 * a^2+12ab+4 * b^2)-( 3/2 * a^2-ab-{a^3} ) =6 * a^2+5ab-6 * b^2-9/2 * a^2-6ab-2 * b^2-3/2 * a^2+ab+{a^2} =-8 * b^2+{a^3}， ∵a是9的立方根据，b是2的平方根， ∴a=9^(1/3)，b=± √(2)， ∴{a^3}=9，{b^2}=2， ∴原式=-8× 2+9=-16+9=-7．,普通题,整式乘除化简求值-直接代入化简求值,71
4309,51146,四个数0，-√(2)，2021，22/7中，为无理数的是（ ）． 解析： 常见的无理数有非完全平方数的平方根、 π 和无限不循环小数， 四个数0，-√(2)，2021，22/7中，为无理数的是-√(2)． 故选C．,普通题,无理数的定义,105
6222,54692,将正整数按照图示方式排列，请写出“2020”在第 行左起第 个数． 解析： 由图可知， 第一行1个数， 第二行2个数， 第三行3个数， *s ， 则第n行n个数， 故前n个数字的个数为：1+2+3+*s +n=n(n+1)/2， ∵当n=63时，前63行共有63× 64/2=2016个数字，2020-2016=4， ∴2020在第64行左起第4个数， 故答案为：64，4．,普通题,数列找规律-其他数列规律,45
10634,42815,-8/ 4/3- 1/4-( 1-1/2× 1/5 ) \× 20． 解析： 原式=-8× 3/4- 1/4-( 1-1/10 ) \× 20 =-6- 1/4-9/10 \× 20 =-6- 5-18 \ =-6-( -13 ) =7．,普通题,有理数四则混合运算,14
10339,29724,如图，扇形CAB的圆心角∠ ACB=90° ，半径AC=8cm，D为弧AB的中点，以CD为直径的⊙O与CA、CB相交于点E、F，则弧AB的长为 cm，图中阴影部分的面积是 {{cm}^2}． 解析： 弧AB的长=90°π× 8/180°=4π； 连接DE、DF，阴影部分的面积等于扇形CAB面积减去正方形DECF的面积， {S_阴}=S_{△{ACB}}-{S_四边形DECF}=90°π× {8^2}/360° -1/2× {8^2}=16π-32．,普通题,与圆有关的不规则图形的周长与面积计算,12
1742,22933,已知A={x^2}+2xy+{y^2}，B={x^2}-2xy+{y^2}，求：当x=-1，y=2时，求2A-B的值． 解析： ∵A={x^2}+2xy+{y^2}，B={x^2}-2xy+{y^2}， ∴2A-B =2({x^2}+2xy+{y^2})-({x^2}-2xy+{y^2}) =2 * x^2+4xy+2 * y^2-{x^2}+2xy-{y^2} ={x^2}+6xy+{y^2}， ∴当x=-1，y=2时， 2A-B ={(-1)^2}+6× (-1)× 2+{2^2} =1-12+4 =-7．,普通题,整式加减化简求值-直接代入化简求值,143
8,58616,"画出这个函数的图象． 解析： 如图： 求b，c的值． 解析： ∵抛物线经过点A(-1,0)，B(0,3)， ∴条件表达式： -1-b+c=0 \\ c=3 ． 解得条件表达式： b=2 \\ c=3 ．",复合题,二次函数一般式,23
4680,38087,计算：√(4a)+√(9b)-a-b/√(a+\sqrtb)． 解析： 原式=2√(a)+3√(b)-( √(a)+√(b) )( √(a)-√(b) )/√(a+\sqrtb) =2√(a)+3√(b)-( √(a)-√(b) ) =2√(a)+3√(b)-√(a)+√(b) =√(a)+4√(b)．,普通题,二次根式的四则混合运算,64
9856,31261,"a为最小的自然数，b为最大的负整数，c为绝对值最小的有理数，则a+b+c=（ ）． 解析： 根据题意得：a=0,b=-1,c=0， 则a+b+c=0-1+0=-1． 故选：A．",普通题,有理数加减混合运算,102
11081,57871,"求点P的坐标． 解析： ∵|3x+3|+{( x+y )^2}=0， ∴3x+3=0且x+y=0， 解得x=-1，y=1． ∴点P的坐标为( -1,1 )． 点Q( x+1,y-1 )在坐标平面内的什么位置？说明你的理由． 解析： ∵x=-1，y=1，∴x+1=0，y-1=0． ∴点Q的坐标为( 0,0 )，是原点．",复合题,象限内坐标的特征,44
1350,46447,计算：3√(2)+|1-√(2)|--1/8^(1/3)． 解析： 原式=3√(2)+√(2)-1+1/2 =4√(2)-1/2．,普通题,含二次根式的实数的运算,99
316,25071,a，b是有理数：它们在数轴上的对应点的位置如图所示，把a，-a，b，-b按照从小到大的顺序排列（ ）． 解析： -b < a < -a < b 故选A．,普通题,有理数比较大小-利用数轴,117
6768,37442,若乙种纪念品的数量不少于甲种纪念品数量的3倍，且利润y不低于9600元，请通过计算说明商店有几种采购方案． 解析： 由题意得： 条件表达式：16x+8000>= 9600 \\ 500-x>= 3x \\ ， 解得100<= x<= 125． 因为x为整数， 所以x=100，101，102，103，104，105，106，107，108，109，110，111，112，113，114，115，116，117，118，119，120，121，122，123，124，125． 所以共有26种采购方案．,普通题,不等式组的方案选择问题,39
3137,32901,8 * x^3+125=0． 解析： 8 * x^3+125=0 8 * x^3=-125 {x^3}=-125/8 x=-5/2．,普通题,开立方,152
1597,34596,"在直线AB下方的抛物线上是否存在一点E，使得△ AEB的面积最大？如果存在，求出E点坐标．如果不存在，请说明理由． 解析： 解：存在． 把A( 0,3 )代入y=-1/2x+n得n=3， ∴ 直线AB的解析式为y=-1/2x+3， 解方程组条件表达式：y=1/2 * x^2-5/2x+3 \\ y=-1/2x+3 \\得条件表达式：x=0 \\ y=3 \\或条件表达式：x=4 \\ y=1 \\，则B( 4,1 )， 作EF//y轴交直线AB于F，如图1， 设E( x,1/2 * x^2-5/2x+3 )(0 < x < 4)，则F( x,-1/2x+3 )， ∴ EF=-1/2x+3-( 1/2 * x^2-5/2x+3 )=-1/2 * x^2+2x， ∴ {S_△ ABE}=1/2 EF× 4=-{x^2}+4x=-{( x-2 )^2}+4， ∴  当x=2时，△ AEB的面积有最大值4，此时点E的坐标为( 2,0 )．",普通题,二次函数与面积,51
6913,55309,-√(169)= ． 解析： -13． {(-√(2))^2}= ． 解析： 2． √(25)= ． 解析： 5． √(16 * a^4)= ． 解析： 4 * a^2 √(0.01 * a^2{b)^{2}}(ab>0)= ． 解析： 0.1ab ± √(0.01)= ． 解析： ± 0.1 √({(-6))^{2}}= ． 解析： 6．,复合题,开平方,95
12127,45877,若方程x^2-bx=(a-1)x-ab的解是x_1=6，x_2=10，则a= ；b= ． 解析： 找规律知：ab=60，a+b-1=10+6=16， 故a=12，b=5．,普通题,算式找规律,18
10528,33196,解下列不等式：8x+1/5x+3>1 解析： 对原不等式进行变形，得8x+1/5x+3-1>0，通分得3x-2/5x+3>0 即条件表达式：3x-2>0 \\ 5x+3>0 \\①或条件表达式：3x-2 < 0 \\ 5x+3 < 0 \\② 解不等式组①，得条件表达式：x>2/3 \\ x>-3/5 \\，所以x>2/3； 解不等式组②，得条件表达式：x < 2/3 \\ x < -3/5 \\，所以x < -3/5； 所以原不等式的解集为x>2/3或x < -3/5．,普通题,解一元一次不等式,68
9947,22600,方程2x^2-mx-1=0的根的情况是（ ）． 解析： 计算：\Delta=m^2+8 > 0， 故选：A．,普通题,一元二次方程根的判别式,153
1252,33473,请预测未来第一个月日销售利润{W_1}（元）的最小值是多少？第二个月日销售利润{W_2}（元）的最大值是多少？ 解析： 当1<= t<= 30时，{W_1}=( 1/4t+80-40 )× (-2t+100)=-1/2 * t^2-55t+4000， 当t=30时，日销售利润最小，最小利润为1900元； 当31<= t<= 60时，{W_2}=( -1/3t+90-40 )× (t+40)=-1/3 * t^2+110/3t+2000， 当t=55时，日销售利润最大，最大利润为9025/3元．,普通题,二次函数的利润问题,24
7738,33942,要测量圆形工件的外径，工人师傅设计了如图所示的卡钳点O为卡钳两柄交点，且有OA=OB=OC=OD，如果圆形工件恰好通过卡钳AB，则此工件的外径必是CD之长了，其中的依据是全等三角形的判定条件（ ）． 解析： 如图，连接AB、CD， 在△ ABO和△ DCO中， 条件表达式：OA=OD \\ ∠ AOB=∠ DOC \\ OB=OC \\ ， ∴△ ABO\stackrel\Large\lower.2em\backsim\lower.1em=△ DCO(SAS)．,普通题,SAS,34
765,50672,(-12)-5= ． 解析： 原式=-17 ．,普通题,有理数减法运算,53
484,10457,如图，点P是半径为5cm的⊙ O内一点，且OP=3，在过点P的所有⊙ O的弦中，弦的长度为整数的条数有 ． 解析： 如图所示， 作AB⊥ OP于P， AP=BP， 在Rt△ AOP中，OP=3，OA=5， AP=√({5)^{2}-{3^2}}=4， ∴ AB=8， 故过点P的弦的长度在8和10之间，弦为9的有2条， ∴ 所有过点P的所有弦中取整数的有8，9，10．这三个数， 又∵ 圆是轴对称图形， ∴ 过点P的弦中长度为整数的弦的条数为4．,普通题,垂径定理以及应用,144
8993,10687,计算(a+3)(x-4)的结果是（ ）． 解析： 原式=a^2-a-12， 故选C．,普通题,多项式乘多项式,17
5946,35762,"\mathsf△ ABC中，AB=9，又BC/CA=40/41，求这个三角形面积的最大值． 解析： 以A为坐标原点，以AB所在直线为x轴，B在x轴正方向上建立平面直角坐标系，并设A(0,0)，B(c,0)，C(x,y)． 又设BC/CA=a/b，于是有 √({(x-c))^{2}+{y^2}}/√({x^{2)+{y^2}}}=a/b， 则({b^2}\mathsf-{a^2}){x^2}-2 * b^2cx+\mathsf}{{b^2}\mathsf-{a^2}\mathsf}{{y^2}=\mathsf-{b^2}{c^2}， 有{( x-{{b^2}c/{b^{2}-{a^2}} )}^2}+{y^2}={a^2/b^{2}{c^2}}{{({{b^2}-{a^2})}^2}}， 所以顶点C的轨迹是以( {b^2}c/{b^{2}-{a^2}},0 )为圆心，以abc/{b^{2}-{a^2}}为半径的圆． 当a/b=40/41，c=9时，此圆为{( x-41/9 )^2}+{y^2}={41^2}× {40^2}/81， 于是当三角形的高为该圆的半径，即41× 40/9时，△ ABC的面积最大，最大值为S=1/2× 9× 41× 40/9=820． 故答案为：820．",普通题,坐标与距离,30
909,13536,三角形纸片内有2010个点，连同三角形的3个顶点共2013个点，其中任意三点都不在同一直线上．现以这些点为顶点作三角形，并把纸片剪成小三角形，则能剪得的小三角形的个数最多为 个． 解析： 举例：当三角形纸片内有1个点时，有3个小三角形； 当有2个点时，有5个小三角形； 当n=3时，有7个三角形， *s  故当三角形纸片内有n个点，连同三角形的顶点共n+3个点时，共有2n+1个三角形， 当n=2010时候，2n+1=2× 2010+1=4021． 故答案为：4021．,普通题,数列找规律-图形类的等差数列,135
5028,24811,试比较2( {x^2}-3xy+4 * y^2 )-3与3 * x^2-6xy+8 * y^2-2的大小(写出相应的解答过程)． 解析： 解：2( {x^2}-3xy+4 * y^2 )-3-( 3 * x^2-6xy+8 * y^2-2 ) =2 * x^2-6xy+8 * y^2-3-3 * x^2+6xy-8 * y^2+2 =-{x^2}-1． ∵ -{x^2}-1 < 0， ∴ 2( {x^2}-3xy+4 * y^2 )-3-( 3 * x^2-6xy+8 * y^2-2 ) < 0． ∴ 2( {x^2}-3xy+4 * y^2 )-3 < 3 * x^2-6xy+8 * y^2-2．,普通题,无理数大小的比较,88
470,47396,"如图，把正方形铁片OABC置于平面直角坐标系中，顶点A的坐标为(3,0)，点P(1,2)在正方形铁片上，将正方形铁片绕其右下角的顶点按顺时针方向依次旋转90° ，第一次旋转至图①位置，第二次旋转至图②位置······，则正方形铁片连续旋转2018次后，点P的坐标为 ． 解析： 第一次{P_1}( 5,2 )， 第二次{P_2}( 8,1 )， 第三次{P_3}( 10,1 )， 第四次{P_4}( 13,2 )， 第五次{P_5}( 17,2 )， * * *  发现点P的位置4次一个循环， ∵2018/ 4=504余2， {P_2018}的纵坐标与{P_2}相同为1，横坐标为8+12× 504=6056， ∴{P_2018}( 6056,1 )． 故答案为：( 6056,1 )．",普通题,数列找规律-具有周期规律的数列,151
1733,7218,-{1^2018}-{( -2 )^3}-{3^2}+2/ 2/3× 3/2． 解析： -{1^2018}-{( -2 )^3}-{3^2}+2/ 2/3× 3/2 =-1-( -8 )-9+2× 3/2× 3/2 =-1+8-9+9/2 =-2+9/2 =5/2．,普通题,含乘方的有理数混合运算,47
3979,22758,如图，DE与△ ABC的边AB，AC分别相交于D，E两点，且DE//BC，若AD:BD=3:1，DE=6，则BC等于 ． 解析： ∵DE//BC， ∴△ ADE∽△ ABC， ∴AD/AB=DE/BC， ∵AD:BD=3:1，DE=6， ∴3/4=6/BC， 解得：BC=8．,普通题,相似三角形的性质,91
8224,6683,有这样一道题，“当a=2，b=3时，求多项式( 3 * a^2-ab )-( 5ab-4 * a^2 )+6ab-7 * a^2的值”，有一位同学指出，题目中给出的条件a=2，b=3是多余的，他的说法有道理吗? 解析： 原式=3 * a^2-ab-5ab+4 * a^2+6ab-7 * a^2=0， 结果与a，b的取值无关，故题目中给出的条件a=2，b=3是多余的．,普通题,整式乘除化简求值-直接代入化简求值,71
8494,1546,下表是我国几个城市某年一月份的平均气温，其中气温最低的城市是( )． 解析： 因为-19.4 ° C< -4.6 ° C < 3.8° C < 13.1° C， 所以气温最低的城市是哈尔滨．,普通题,有理数比较大小-利用有理数正负性,61
11669,44929,52×  = × 25． 解析： 观察可知：若两位数的个位数字、十位数字、个位数与十位数之和分别是三位数的百位上的数字、个位上的数字、十位上的数字，这样的两位数与三位数的积，则等于这个三位数与两位数各自交换个位数字与十位数字所得的三位数与两位数的积， ∴52× 275=572× 25． 故答案为：275；572．,普通题,算式找规律,18
6613,2253,4x-2y+x+7y-1． 解析： 首先找出同类项，进而合并同类项得出即可． 4x-2y+x+7y-1=5x+5y-1．,普通题,合并同类项,43
1092,11841,平面直角坐标系中，线段A’B’是由线段AB经过平移得到的，点A( -2，1 )的对应点为A’( 3，4 )，点B的对应点为B’( 4，0 )，则点B的坐标为 ． 解析： 横坐标从-2到3，说明是向右移动了3-( -2 )=5，纵坐标从是1到4，说明是向上移动了4-1=3，求原来点的坐标，则为让新坐标的横坐标都减5，纵坐标都减3. 则点B的坐标为( -1，3 ).,普通题,坐标系中的平移-图形的平移,28
10637,35017,"已知实数a，则√({( a-0 ))^{2}+{( 0{-2 )}^2}}+√({( a-3 ))^{2}+{( 0{-5 )}^2}}的最小值为( ) 解析： 解：可以将题目中的问题转换成平面直角坐标系中M( a,0 )到两个定点：P( 0,2 )和Q( 3,5 )的最小距离和，找出点P( 0,2 )关于x轴对称点{P′}}( 0,2 )，连接线段Q{P′}}，与x轴交于M( a,0 )． 则：MQ+MP=MQ+M{P′}}=Q{P′}}=√({( 3{-)0 )^2}+{( 5+2 )^2}}=√(58)． 如图所示：",普通题,坐标与距离,30
4262,47056,条件表达式：x=2y\\x+y=3 \\ ． 解析： 将x=2y代入到第二个方程中得： 2y+y=3， y=1， 将y=1代入第一个方程中得： x=2×1=2， 故方程组的解为：条件表达式： x=2 \\ y=1 \\  ．,普通题,代入消元法解二元一次方程组,118
1716,18861,计算：3y-1/2-5y+1/3=1-7y+1/6． 解析： 方程两边同时乘以6 9y-3-( 10y+2 )=6-7y-1 -y-5=-7y+5 y=5/3．,普通题,常规一元一次方程解法,25
9260,11284,"抛物线y=1/2{( x+3 )^2}-2向右平移 个单位经过原点． 解析： 抛物线y=1/2{( x+3 )^2}-2与x轴的交点的坐标是( -5,0 )，( -1,0 )，抛物线y=1/2{( x+3 )^2}-2向右平移1或5个单位经过原点，故答案为：1，5．",普通题,二次函数平移变换,84
5329,4160,2√(3-2\sqrt2)+√(17-12\sqrt2)等于（ ）． A．5-4√(2) B．4√(2)-1 C．5 D．1 解析： 2√(3-2\sqrt2)+√(17-12\sqrt2)=2√({( \sqrt{2)-1 )^2}}+√({( 3-2\sqrt{2) )^2}}=2√(2)-2+3-2√(2)=1．,普通题,最简二次根式,126
3100,52170,请将下列各数在数轴上表示出来，并用“<}”把它们连接起来． -{{2^2}，0，-(-3)，+(-2.5)，|-1/2|． 解析： 解：如图 由数轴上的点表示的数右边的总比左边的大，得 -{2^2}<}+(-2.5)<{0<}|-1/2|<{-(-3)．,普通题,有理数比较大小-利用数轴,117
5459,16509,若a>1，则a，-a，1/a从大到小排列正确的是（ ）． 解析： ∵a>1， ∴-a<}0，0<{1/a<}1， ∴a>1/a>-a． 故选{B．,普通题,有理数比较大小-利用有理数正负性,61
1691,23592,计算：(x-2)( x+1 )-2( x-3 )( x+2 )． 解析： 原式={x^2}+x-2x-2-2( {x^2}+2x-3x-6 ) ={x^2}-x-2-2 * x^2+2x+12 =-{x^2}+x+10．,普通题,多项式乘多项式,17
10115,26427,把一个三角形改成和它相似的三角形，如果面积扩大到原来的100倍，那么对应边长扩大到原来的（ ）． 解析： 因为面积扩大到原来的100倍，即面积的比等于100:1， 面积的比等于相似比的平方，因而相似比是10:1， 即边长扩大到原来的10倍． 故选C．,普通题,相似三角形的性质,91
3280,59879,第n（n为正整数）个图案中，三角形与六边形各有多少个？ 解析： 由图可知：第一个图案有正三角形4个为2×2．第二图案比第一个图案多2个为2× 2+2=6个．第三个图案比第二个多2个为2× 3+2=8个．那么第n个就有正三角形2n+2个．六边形有n个． 第2019个图案中，三角形与六边形共有多少个？ 解析： 第2019个图案中，三角形与六边形共有：2× 2019+2+2019=6059个． 第4个图案中，三角形有 个，六边形有 个． 解析： 第4个图案中，三角形10个，六边形有4个； 故答案为：10，4． 是否存在某个符合上述规律的图案，其中有100个三角形与48个六边形？如果有，指出是第几个图案，如果没有，说明理由． 解析： 没有，因为48× 2+2≠ 100，所以不存在某个符合上述规律的图案，其中有100个三角形与48个六边形．,复合题,数列找规律-图形类的等差数列,135
3228,15488,"设a，b为有理数，且满足a+b=20，则a^2+b^2的最小值为 ；ab的最大值为 ． 解析： 由已知可得a=20-b,∴a^2+b^2=2a^2-40a+400,当a=10时，a^2+b^2最小，等于200 a^2+b^2最小值为200；ab最大值为100．",普通题,完全平方公式的计算-不含分式,19
10005,1483,"求反比例函数和一次函数的解析式． 解析： 将B( 2,-4 )代入y=m/x，可得m/2=-4， ∴m=-8， ∴y=-8/x， 当x=-4时，y=-8/-4=2， ∴A( -4,2 )， 将A( -4,2 )，B( 2,-4 )代入y=kx+b， 可得条件表达式：-4k+b=2 \\ 2k+b=-4 \\ ， 解得条件表达式：k=-1 \\ b=-2 \\ ， ∴y=-x-2， ∴一次函数解析式为y=-x-2，反比例函数解析式为y=-8/x．",普通题,已知两点求一次函数解析式,107
