Unnamed: 0,index,content,type,label,kn_id
5670,48061,如左图所示的几何体，它的左视图正确的是（ ）． 解析： 从几何体的左面看，底层是两个小矩形，上层是一个较大的矩形． 故选：D．,普通题,综合体的三视图,141
7146,48859,{x^2}/y，-{x^4}/{y^{3}}， {x^6}/{y^{5}}，-{x^8}/{y^{7}}，*s ，其中第6个分式是 ． 解析： 这列分式中的第6个分式为{(-1)^7}* x^2n/y^{2n-1}=-{x^12}/{y^{11}}． 故答案为：-{x^12}/{y^{11}}．,普通题,算式找规律,18
10477,57459,当m取何值时，CD与⊙O相切． 解析： 由（1）得OF=√(3)/2m， ∵AB为⊙O的直径，且AB=10， ∴当OF=5时，CD与⊙O相切于F点， 即√(3)/2m=5，解得m=10√(3)/3， ∴当m=10√(3)/3时，CD与⊙O相切． 求圆心O到CD的距离（用含m的代数式来表示）． 解析： 分别过A，O两点作AE⊥ CD，OF⊥ CD，垂足分别为点E，F， ∴AE//OF，OF就是圆心O到CD的距离． ∵四边形ABCD是平行四边形， ∴AB//CD， ∴AE=OF． 在Rt△ ADE中，∠ D=60° ， ∴\sin D=AE/AD=√(3)/2，则AE/m=√(3)/2， ∴AE=OF=√(3)/2m， ∴圆心到CD的距离OF为√(3)/2m．,复合题,切线的判定定理,114
5523,15193,如图，{l_1}//{l_2}，点O在直线{l_1}上，若∠ AOB={90^° }}，∠ 1={35^° }}，则∠ 2的度数为 ． 解析： ∵{l_1}//{l_2}， ∴∠ OAB=∠ 1={35^° }}， ∵∠ AOB=90° ， ∴∠ OBA=180° -∠ AOB-∠ OAB=180° -90° -35° =55° ， ∴∠ 2=∠ OBA=55° ．,普通题,平行线的性质,1
1238,21334,这10名男生的达标率是多少？ 解析： 达标的有7人，达标率为 7/10× 100%=70%． 答：这10名男生的达标率是70%．,普通题,有理数乘除法与实际问题,80
8843,30134,计算：{( -{{a^3} )}^2}* {( -{{a^2} )}^3}= ． 解析： {( -{{a^3} )}^2}* {( -{{a^2} )}^3}={a^6}* ( -{a^6} )=-{a^12}．,普通题,幂的综合运算,73
3954,23273,B地在A地的哪个方向？它们相距多少千米？ 解析： -180+200-110-60+160-70 =20-170+90 =-60（千米）． 故B在A的西方，它们相距60千米．,普通题,有理数加减法与实际问题,57
11831,43759,如图，电线杆的高度为CD=m，两根拉线AC与BC互相垂直(点A、D、B在同一条直线上）．若∠ CAB=α ，则拉线BC的长度可表示为（ ）． 解析： ∵∠ CAD+∠ ACD=90° ， ∠ ACD+∠ BCD=90° ， ∴∠ CAD=∠ BCD， 在Rt△ BCD中， ∵\cos ∠ BCD=CD/BC， ∴BC=CD/\cos ∠ BCD=m/\cos α ． 故选B．,普通题,解直角三角形的综合应用,37
6850,29333,若扇形的圆心角为60° ，半径为3，则该扇形的弧长为 ． 解析： 弧长=60× π×3/180 =π， 故弧长为：π．,普通题,弧长公式,147
2416,26569,"已知P(a,2)和Q(1,b)关于y轴对称，则{(a+b)^2021}的值为（ ）． 解析： ∵P(a,2)与Q(1,b)关于y轴对称， ∴a=-1，b=2， ∴{(a+b)^2021} ={(-1+2)^2021} ={1^2021} =1． 故选A．",普通题,坐标系中的对称-点关于坐标轴对称,85
2690,34267,松鼠从A点跳到B点的平均速度是多少．（精确到0.1m/s） （参考数据：\sin {45.54^° }}\approx 0.714，\sin {43^° }}\approx 0.682，tan {43^° }}\approx 0.933） 解析： 在Rt△ AOC中，AO/AC=\sin ∠ ACO， 即AO/AC=\sin {43^° }}， AO/6=0.682， 解得，AO\approx 6× 0.682\approx 4.092米， AB=BO-AO=4.38-4.092=0.288米， 松鼠从A点跳到B点的平均速度是0.288/ 1\approx 0.29米． 答：松鼠从A点跳到B点的平均速度是0.29米每秒．,普通题,仰角与俯角,32
4275,24622,如图，在⊙ O，点A，B，C在⊙ O上，若∠ C=35°，则∠ OAB= ． 解析： ∵∠ AOB=2∠ C，∠ C=35° ， ∴∠ AOB=70°， ∵OA=OB， ∴∠ OAB= ∠ OBA= 1/2(180^ ° -70^ ° )=55^ ° ， 故答案为55°．,普通题,圆周角定理以及应用,63
3285,29593,已知{a^m}=4，{a^n}=5，则{a^2m+n}的值是 ． 解析： {a^2m+n}={a^2m}* {a^n}={( {{a^m} )}^2}* {a^n}={4^2}× 5=80．,普通题,同底数幂的乘法,120
2854,25786,x-1/3+4-3x/5 < 1． 解析： x-1/3+4-3x/5 < 1， 5( x-1 )+3( 4-3x ) < 15， 5x-5+12-9x < 15， 5x-9x < 15+5-12， -4x < 8， x>-2．,普通题,解一元一次不等式,68
10734,21775,计算：15× ( -5 )-( -3 )/ 3/65． 解析： 原式=-75+3× 65/3=-10．,普通题,有理数四则混合运算,14
2448,58779,试计算5\otimes (-2)的值． 解析： ∵m\otimes n=mn-m+n， ∴5\otimes (-2)=5× (-2)-5+(-2) =-10+(-5)+(-2) =-17， ∴5\otimes (-2)的值为-17． 按照这种运算规定，求式子( 2x-1 )\otimes 3=( x+1 )\otimes 4中x的值． 解析： ∵m\otimes n=mn-m+n， ∴(2x-1)\otimes 3=(2x-1)* 3-(2x-1)+3 =6x-3-2x+1+3 =4x+1， (x+1)\otimes 4=(x+1)* 4-(x+1)+4 =4x+4-x-1+4 =3x+7， ∵(2x-1)\otimes 3=(x+1)\otimes 4， ∴4x+1=3x+7， 解得：x=6．,复合题,定义新运算,139
10949,36866,{x^3}* {x^4}* {x^5}= ． 解析： {x^3}* {x^4}* {x^5} =(x* x* x)* (x* x* x* x)* (x* x* x* x* x) ={x^3+4+5} ={x^12}．,普通题,同底数幂的乘法,120
11804,31547,若全校共有500名学生，请你估计全校大约有多少名学生喜欢（含“较喜欢”和“很喜欢”）足球运动． 解析： 500× 1-10%-20%=350（名）． 答：全校约有350名学生喜欢足球运动．,普通题,用样本估计总体,106
6184,39803,如图，a//b，含30° 角的三角板的直角顶点在直线b上，一个锐角的顶点在直线a上，若∠ 1=20° ，则∠ 2的度数是（ ）． 解析： 如图所示，∠ 1=20° ，∠ 3=30° ， ∴∠ 4=180° -20° -30° =130° ， ∠ 5=20° +30° =50° ， ∵a//b， ∴∠ 2=∠ 5=50° ．,普通题,平行线的性质,1
10958,32365,要使分子x+1/x-4有意义，则x的取值应满足（ ）． 解析： 由题意知x-4≠ 0， 解得：x≠ 4． 故选A．,普通题,分式有意义的条件,87
1867,9124,"點P(2,-3)關於x軸的對稱點坐標為 ，關於y軸的對稱點坐標為 ，關於原點的對稱點坐標為 ． 解析： (-2,3)關於x軸的對稱點為(2,3)，關於y軸的對稱點為(-2,-3)，關於原點的對稱點為(-2,3)．",普通题,坐标系中的对称-点关于坐标轴对称,85
7912,9311,已知一次函数y=kx+b的图象如图所示，则关于x的不等式kx+b>0的解集为 ． 解析： 由图象可知当x < -6时， 一次函数的值大于0， ∴不等式kx+b>0的解集为x < -6， 故答案为：x < -6．,普通题,一次函数与一元一次不等式,59
10630,89,中国的《九章算术》是世界现代数学的两大源泉之一，其中有一问题：“今有牛五、羊二，直金十两，牛二、羊五，直金八两．问牛羊各直金几何？”译文：今有牛5头，羊2头，共值金10两．牛2头，羊5头，共值金8两．问牛、羊每头各值金多少？设牛、羊每头各值金x两、y两，依题意，可列出方程组为 ． 解析： 设每头牛值金x两，每头羊值金y两， 根据题意得：条件表达式：5x+2y=10 \\ 2x+5y=8 ．,普通题,二元一次方程组的和差倍分,119
4706,35603,如果把这塘鲢鱼全部卖掉，其市场售价为每千克4元，那么能收入多少元？出去当年的投资成本16000元，纯收入有多少元？ 解析： 总收入=14000× 4=56000（元）， 纯收入=56000-16000=40000（元）．,普通题,用样本估计总体,106
10783,49094,{x^2}-6x+7=0． 解析： {x^2}-6x+7=0 {x^2}-6x+9=2 {(x-3)^2}=2 ∴x-3=± √(2) 解得：{x_1}=3+√(2)，{x_2}=3-√(2)．,普通题,配方法求一元二次方程的根,74
12183,33255,"若小明将1到n(n>= 3)这n个正整数随意地一个一个的输入，全部输入完毕后显示的最后结果设为m．探究m的最小值和最大值． 解析： 对于任意两个正整数{x_1}，{x_2}，|{x_1}-{x_2}|一定不超过{x_1}和{x_2}中较大的一个，对于任意三个正整数{x_1}，{x_2}，{x_3}，|\left| {x_1}-{x_2}|-{x_3} \right|一定不超过{x_1}，{x_2}和{x_3}中最大的一个，以此类推，设小明输入的n个数的顺序为{x_1},{x_2},*s {x_n},则m=|||*s |{x_1}-{x_2}|-{x_3}|-*s |-{x_n}|，m一定不超过{x_1},{x_2},*s {x_n},中的最大数，所以0<= m<= n，易知m与1+2+*s +n的奇偶性相同； 1，2，3可以通过这种方式得到0：|\left| 3-2|-1 \right|=0； 任意四个连续的正整数可以通过这种方式得到0： |||a-(a+1)|-(a+3)|-(a+2) |=0①； 下面根据前面分析的奇偶性进行构造，其中k为非负整数，连续四个正整数结合指的是按①式结构计算． 当n=4k时，1+2+*s +n为偶数，则m为偶数，连续四个正整数结合可得到0，则最小值为0，前三个结合得到0，接下来连续四个结合得到0，仅剩下n，则最大值为n； 当n=4k+1时，1+2+*s +n为奇数，则m为奇数，除1外，连续四个正整数结合得到0，则最小值为1，从1开始连续四个正整数结合得到0，仅剩下n，则最大值为n； 当n=4k+2时，1+2+*s +n为奇数，则m为奇数，从1开始连续四个正整数结合得到0，仅剩下n和n-1，则最小值为1，从2开始连续四个正整数结合得到0，仅剩下1和n，最大值为n-1； 当n=4k+3时，1+2+*s +n为偶数，则m为偶数，前三个结合得到0，接下来连续四个正整数结合得到0，则最小值为0，从3开始连续四个正整数结合得到0，仅剩下1，2和n，则最大值为n-1．",普通题,绝对值的非负性,9
11493,23394,货车一共行驶了多少千米？如果货车行驶1km的用油量为0.35升，请你计算货车从出发到结束行程共耗油多少升？ 解析： 一共行驶了：2+1.5+6+2.5=12( km )， ∴共耗油为：12× 0.35=4.2（升）．,普通题,有理数加减法与实际问题,57
5476,26124,关于x的不等式4x-3>= m|x^2-4x|+n的解为： ． 解析： ∵4x-3>= 2|x^2-4x|-3， 令x^2-4x>= 0， 解得x<= 0或x>= 4时，x^2-4x>= 0， 0<x<4时，x^2-4x<0， ∴①x<= 0或x>= 4时， 4x-3>= 2(x^2-4x)-3， 解得4<= x<= 6， ②0<x<4时， 4x-3>= 2(4x-x^2)-3， 解得2<x<4， 综上：不等式解为4<= x<= 6或2<x<4．,普通题,二次函数与坐标轴交点,55
3934,43792,在图中不再添加任何线段的情况下，请你找出一对全等三角形，并加以证明（\mathrm}ABC≌\mathrm{{A_1}{B_1}C除外）． 解析： ①由已知得： AC=BC={A_1}C={B_1}C， ∵∠ {A_1}C{B_1}=∠ ACB=90° ， ∴∠ {A_1}CF=∠ {B_1}CB， ∠ {A_1}=∠ ABC=45° ， ∴△ CBD≌△ C{A_1}F． ②∵△ CBD≌△ C{A_1}F， ∴CF=CD， ∴AF={B_1}D， ∠ A=∠ {A_1}{B_1}C=45° ， ∠ AEF=∠ {B_1}ED， ∴△ AEF≌△ {B_1}ED． ③∵AC={B_1}C， ∠ A=∠ {A_1}{B_1}C=45° ， ∠ AC{B_1}=∠ AC{B_1}， ∴△ ACD≌△ {B_1}CF．,普通题,ASA,82
11657,5349,连接FG，当t<}10/3时，是否存在时间t使△ EFG与△ EBC相似？若存在，求出t的值；若不存在，请说明理由． 解析： ∵当t<{10/3时，点G在CE上， ∵△ EFG与△ EBC相似， ①当△ EFG\backsim △ EBC时， ∴EF/BE=EG/EC，∴12-2t/8=3t/10，∴t=30/11， ②当△ EGF\backsim △ EBC时， ∴EG/BE=EF/EC，∴3t/8=12-2t/10，∴t=48/23； 综上，t=30/11或t=48/23．,普通题,相似三角形与实际问题,138
3107,4803,如果该校六年级共有400名学生，估计一下这次模拟测试有多少名学生的科学成绩等级是D？ 解析： 400× 10%=40人． 答：估计有40人D等级．,普通题,用样本估计总体,106
10534,55287,10-4( x+0.5 )=x-7． 解析： 10-4x-2=x-7 8-4x=x-7 -5x=-15 x=3． 1-2x+1/3=x-4x-7/5． 解析： 15-5( 2x+1 )=15x-3( 4x-7 ) 15-10x-5=15x-12x+21 10-10x=3x+21 -13x=11 x=-11/13． 3x-2=1-2( x+1 )． 解析： 3x-2=1-2x-2 3x-2=-1-2x 5x=1 x=1/5．,复合题,常规一元一次方程解法,25
2042,34252,-5+3+( -7 )． 解析： -5+3+( -7 ) =-5+3-7 =-5-7+3 =-12+3 =-9．,普通题,有理数加法运算,2
3779,37699,8+16+24+32+ *s +8(n-1)+8n= ． 解析： 8+16+24+32+*s +8(n-1)+8n =3^2-1^2+5^2-3^2+7^2-5^2+9^2-7^2+*s +(2n-1)^2-(2n-3)^2+(2n+1)^2-(2n-1)^2 =-1^2+(2n+1)^2 =–1+4n^2+4n+1 =4n^2+4n， 故答案为：4n^2+4n．,普通题,算式找规律,18
11740,43255,"如果P(a,b)在第三象限，那么点Q(a+b,ab)在（ ）． 解析： ∵P(a,b)在第三象限， ∴a<}0，b<{0， ∴a+b<}0，ab>0， 则点Q(a+b,ab)在第二象限． 故选{B．",普通题,象限内坐标的特征,44
4353,37071,计算：(-2.5)-(+2.7)-(-1.6)-(-2.7)+(+2.4) 解析： (-2.5)-(+2.7)-(-1.6)-(-2.7)+(+2.4) =-2.5+(-2.7+2.7)+(1.6+2.4) =-2.5+0+4 =1.5．,普通题,有理数加减混合运算,102
5619,14073,若α ，β 是方程{x^2}+2x-2015=0的两个实数根，则{α ^2}+3α +β 的值为（ ）． 解析： ∵α 是方程{x^2}+2x-2015=0的根， ∴{α ^2}+2α -2015=0， ∴{α ^2}+2α =2015， ∴{α ^2}+3α +β =2015+α +β ， ∵α 、β 是方程{x^2}+2x-2015=0的两个实数根， ∴α +β =-2， ∴α^2 +3α +β =2015+(-2)=2013．,普通题,一元二次方程根与系数的关系,8
11051,8267,不等式组\left\ {\begin{array*{20l} {3 - x/2 <= 0} \\ 3x + 2 >= 1 \endarray} \right.的解集是 ． 解析： 解不等式3-x/2 <= 0，得：x >= 3， 解不等式3 x+2 >= 1，得：x >=-1/3， ∴不等式组的解集为x >= 3， 故答案为：x >= 3．,普通题,解一元一次不等式组,42
4118,13370,-0.4{(a-b)^2n}*  -3/2{(b-a)^2n+1} \*  -5{(a-b)^2n-1} \（n为正整数）． 解析： 原式=2/5{(a-b)^2n}*  3/2{(a-b)^2n+1} \*  -5{(a-b)^2n-1} \ \ \ \ \ \ = -2/5× 3/2× (-5) \{(a-b)^2n+2n+1+2n-1} \ \ \ \ \ =3{(a-b)^6n}．,普通题,同底数幂的乘法,120
11366,34690,为保证安全，港口规定只有当船底与港口水底间距离不少于2m时货轮才能进出港口．一艘轮船载货后吃水深4m（即船底与水面距离），请你确定货轮可以进港的大致时间范围． 解析： 根据题意可判断出只要水深大于6m即可，自己试着解答第( 3 )问吧． 因为船底与港口水底间的距离不少于2m， 且货轮吃水深4m， 所以水深不能少于4+2=6m， 由图可知，货轮可以进港的大致时间为14-17时．,普通题,函数图象与实际问题,67
6399,768,计算{( 1/2 )^-1}× {( √(3)-2 )^0}+4/√(8)-|-√(2)|． 解析： 原式=2× 1+4/2√(2)-√(2) =2+√(2)-√(2) =2．,普通题,含二次根式的实数的运算,99
6602,50338,-8^(1/3)的相反数是（ ）． 解析： ∵-8^(1/3)=-2 ∴-8^(1/3)的相反数是2． 故选B．,普通题,开立方,152
7541,33400,"B点关于y轴的对称点坐标为 ． 解析： B点关于y轴的对称点坐标为(-3,2)， 故答案为：(-3,2)．",普通题,坐标系中的对称-点关于坐标轴对称,85
1457,29677,往直径为68cm的圆柱形油槽内装入一些油以后，截面如图所示，若油面宽AB=60cm，求油的最大深度． 解析： 过点O作OC⊥ AB于点D， 交⊙O于点C， ∵OC⊥ AB于点D， ∴BD=1/2AB=1/2× 60=30cm， ∵⊙O的直径为68cm， ∴OB=34cm， ∵在Rt△ ODB中， OD=√(O * B^2-B * D^2)=√({34)^{2}-{30^2}}=16( cm )， ∴DC=OC-OD=34-16=18( cm )． 答：油的最大深度为18cm．,普通题,垂径定理以及应用,144
2394,43558,如图，大风把一棵树刮断，已知树与地面垂直，且BC=3米，AC=4米，则原来树高 米． 解析： 设大树断掉的部分AB长为x米， ∵∠ BCA=90° ， ∴BC^2+CA^2=AB^2， ∴3^2+4^2=x^2， 解得x=5（米）， ∴大树原高为：3+5=8（米）， 答︰大树原来的高为8米．,普通题,勾股定理与实际问题,108
6120,23819,若银行一年定期存款的年利率是2.25%，且每702元能提供给1位家庭贫困儿童一年的基本费用，那么该学校一年能够帮助多少位家庭贫困儿童？ 解析： 利息为：390× 1200× 2.25%=10530 （元）， 10530/ 702=15 （位）， ∴该学校一年能帮助15位家庭贫困儿童．,普通题,统计图综合应用,7
3074,46052,根据以上数据分析，你认为哪个班前5名同学的成绩较好？请说明理由． 解析： 八（1）班的成绩好． 两个班的平均成绩一样，但是中位数和众数八（1）班均高于八（2）班，八（1）班的方差小于八（2）班，因此成绩更具稳定性．,普通题,统计综合,48
8739,54704,如图，在△ ABC中，∠ B=45° ，AC=13√(2)，BC=10，求\sin A和AB． 解析： 作CD⊥ AB于D，如图， ∵∠ B=45° ， ∴BD=CD=√(2)/2BC=5√(2)， 在Rt△ ACD中，AD=√(A * C^2-C * D^2)=√({(13\sqrt{2))^2}-{(5√(2))^2}}=12√(2)， ∴\sin A=CD/AC=5√(2)/13√(2)=5/13， AB=BD+AD=5√(2)+12√(2)=17√(2)．,普通题,解直角三角形的综合应用,37
4531,58044,3x+1/2=2-x/3-2． 解析： 去分母得：3( 3x+1 )=2( 2-x )-12， 移项合并得：11x=-11， 解得：x=-1． 5( 2x-1 )-2( 3x-1 )-1=0． 解析： 移项合并得：4x=4， 解得：x=1． 5x+x-1/3=2-3x-1/2． 解析： 去分母得：30x+2( x-1 )=12-3( 3x-1 )， 移项合并得：41x=17， 解得：x=17/41． 5x-6=3x-4． 解析： 移项合并得：2x=2， 解得：x=1．,复合题,常规一元一次方程解法,25
981,5821,写出所画图中与∠ POA互余的角． 解析： 图中与∠ POA互余的角有∠ AMP和∠ OPN．,普通题,余角和补角,104
8900,52506,计算：√(6)-√(8)× √(12)． 解析： 解：√(6)-√(8)× √(12) =√(6)-√(96) =√(6)-4√(6) =-3√(6)．,普通题,二次根式的四则混合运算,64
10367,4666,{(-√(5))^2}的平方根是（ ） 解析： 【分析】先计算-√(5)的平方，再根据平方根的定义即可求解．【详解】解：{(-√(5))^2}=(-√(5))× (-√(5))=5，5的平方根为± √(5)，所以{(-√(5))^2}的平方根是± √(5)，故答案为：A．【点睛】本题考查求一个数的平方根，熟练掌握平方根的定义是解题关键，要注意平方根与算术平方根的区别．,普通题,开平方,95
